timestamp,weight_on_bit,top_drive_rpm,top_drive_torque_ft_lbs,bit_rpm,downhole_torque,pump_pressure,differential_pressure,flow_in,spm_total,hookload,total_depth,depth_hole_tvd,bit_diameter,mwd_inclination,mwd_azimuth,mud_temp,Actual_ROP,Random_Forest_Prediction,XGBoost_Prediction,LightGBM_Prediction,CatBoost_Prediction,Tuned_Random_Forest_Prediction,Deployment_Random_Forest_Prediction,Tuned_RF_Residual
2020-11-24 14:00:00,44.71438,51.49351,5079.094,186.61626,1406.2383,3003.4133,137.76344,558.9406,133.61557,166.24292,6252.559,6252.5493,8.75,17.0,104.31,156.45,20.22175,23.699879800000005,34.841476,33.7154794964411,27.9405348544606,31.68270147953103,28.875280602252623,-11.46095147953103
2020-11-26 02:00:00,38.11095,10.05304,104.04366,144.74509,2741.5862,3127.1985,264.4484,555.6744,132.83476,168.63121,6464.2954,6464.2866,8.75,17.28,111.5,142.65,19.28551,27.548923400000003,38.600487,43.90088092565738,41.95780037186908,26.087625471958695,26.375419892077883,-6.802115471958697
2020-11-24 17:00:00,44.86777,49.17896,5512.4116,183.10971,1232.6917,2967.6165,118.90319,553.4328,132.29892,166.49881,6340.149,6340.149,8.75,18.31,105.41,160.95,36.28749,40.888989699999996,40.587395,38.29256498147053,33.52688374929751,43.13077237822993,42.43126953236145,-6.8432823782299295
2020-12-07 18:00:00,57.4271,19.73389,1005.1009,161.50363,1894.27245,3276.514,-21.72331,585.8254,140.0424,154.51468,8061.465,8061.4585,8.75,58.21,110.36,140.5,52.95893,55.38981759999998,42.53757,43.09889243299934,38.163755113495476,52.94787448819624,51.73861090287235,0.011055511803760965
2020-12-12 21:00:00,44.66909,68.66142,12139.738,226.2419,2155.3738,3469.9214,206.4162,650.66003,155.54121,164.19582,8917.386,8917.368,8.75,68.32,102.05,121.45,78.3763,79.39715240000005,70.59562,70.8636470830358,64.96805162279179,79.38332708166664,79.506813000295,-1.0070270816666351
2020-11-06 20:00:00,48.29795,55.51881,4615.4043,170.38194,6891.7954,2349.7314,266.14658,740.4925,177.0158,153.40584,4386.945,4386.941,12.0,0.92,210.05,159.2,27.35539,26.99147309999999,26.85875,26.07035029929391,28.219817010782315,27.405866581640225,27.085143000430573,-0.050476581640225504
2020-11-07 22:00:00,41.12627,39.639,3382.272,96.43282,3494.8506,2114.2124,134.96375,366.41168,87.59124,163.42815,4726.726,4726.724,12.0,1.54,20.2,152.55,20.82019,26.052195000000015,22.947866,23.43509865920413,22.730419646405185,23.701916868755415,23.920828580457066,-2.8817268687554147
2020-11-16 05:00:00,30.2468,29.75689,2841.6377,119.45097,3856.4758,2379.9004,242.81514,578.6715,138.33226,174.47401,5386.841,5386.8374,12.0,1.67,51.93,151.25,15.26243,10.940230399999997,13.841679,14.737470769385787,22.68758997223606,10.815348455523086,10.81141648153552,4.447081544476914
2020-12-13 20:00:00,60.62819,19.57288,1213.6602,176.8525,905.6974,3347.3184,87.36192,649.9158,155.3633,114.72398,9336.498,9336.495,8.75,66.61,103.92,120.45,26.11333,23.204971499999996,25.245333,26.215238577392007,23.726605069714743,24.029265266970903,23.702634611284246,2.0840647330290984
2020-11-06 22:00:00,47.50979,55.47856,4058.5713,180.57137,5598.4595,2692.3667,216.20068,807.0503,192.92654,152.9367,4422.8506,4422.8506,12.0,0.92,210.05,161.75,15.49308,22.4140814,20.91606,20.994620927774516,16.54450453190163,22.46144980829485,22.523877654315996,-6.968369808294851
2020-11-28 20:00:00,36.21664,49.3601,6933.855,186.16275,1071.4972,3452.9314,103.35467,562.76514,134.52983,204.92477,7083.5933,7083.5786,8.75,51.94,102.3,153.3,15.30442,140.3143919000001,55.779224,64.25338610655857,53.92587411645434,106.01211717421961,124.60627217122769,-90.70769717421962
2020-12-05 06:00:00,62.43767,20.09617,286.27994,158.62047,1870.433,3394.4263,180.41856,572.4145,136.8365,127.43312,7999.765,7999.7607,8.75,56.83,110.77,150.5,27.93094,27.567017699999987,29.85273,28.935597423503122,25.87983866666407,28.99023851219338,28.576441707498756,-1.0592985121933793
2020-11-08 00:00:00,39.75851,40.48431,3945.1797,156.70226,2950.7424,2038.5367,113.95143,749.79315,179.23914,169.95331,4745.6777,4745.6694,12.0,1.45,334.41,154.3,21.27983,20.852336299999976,16.634901,16.455209161818047,15.180635873629292,19.836258749123374,19.111536754472034,1.4435712508766265
2020-11-28 20:00:00,49.48938,50.18529,7606.1045,187.29605,2684.6592,3612.506,258.95734,563.71185,134.75613,193.36713,7078.607,7078.597,8.75,51.94,102.3,153.6,75.24833,70.71778340000003,69.91082,70.60300325891775,56.10621983167031,68.94235035510587,71.1068506272004,6.305979644894123
2020-12-12 20:00:00,62.06939,19.93516,689.2246,177.63431,1354.0059,3365.093,130.60493,651.6494,155.77773,134.42741,8898.898,8898.891,8.75,68.32,102.05,121.9,35.49772,37.338304699999995,32.451008,33.73845397347587,34.13833130591597,37.16045023794013,37.3304475923055,-1.6627302379401314
2020-11-06 20:00:00,46.98031,55.31755,4544.5347,169.75621,5657.673,2315.519,218.48737,737.8132,176.3753,154.89851,4374.988,4374.984,12.0,0.92,210.05,158.7,21.67301,21.027406800000012,21.738716,20.919832031726195,20.786574853791393,20.28797143440837,20.48947637345688,1.385038565591632
2020-12-18 23:00:00,40.12056,61.07373,14397.443,217.05684,2148.6973,4307.4316,204.75655,645.22363,154.24164,211.66318,10935.09,10935.067,8.75,68.0,103.18,126.3,56.8949,57.426258200000014,62.62104,64.15788516208211,66.89282669223316,58.93219704435187,58.68817665394888,-2.0372970443518668
2020-11-04 22:00:00,8.80652,42.2957,2167.3635,16.44612,1894.27245,1505.6168,105.57114,667.5614,159.58153,149.05573,2321.749,2321.7415,12.0,0.92,263.4,121.9,50.13035,64.1340907,60.117,60.66958264516925,68.53432162913145,61.93615397171953,69.17653288835189,-11.805803971719527
2020-11-27 01:00:00,49.26413,49.01795,6316.2764,186.59471,2376.8823,3321.8247,229.26973,568.17676,135.82347,186.67137,6630.4507,6630.4385,8.75,23.68,115.79,149.6,45.30465,55.8469146,41.3321,42.73843422778509,41.18886309638808,53.72809770760584,54.87926541583787,-8.423447707605838
2020-11-15 04:00:00,24.16964,31.40726,4107.1675,107.05692,6519.9775,1858.2169,251.78777,486.89743,116.39353,185.94635,5131.7427,5131.7275,12.0,1.67,144.22,135.7,100.73872,78.02816469999998,58.937035,58.3237221935582,43.60265697288466,80.30020493481392,80.17951964207056,20.43851506518608
2020-11-05 01:00:00,12.47701,40.56482,2483.2397,16.44612,1894.27245,1722.5271,115.63813,714.06555,170.6984,148.16011,2473.306,2473.306,12.0,0.75,203.46,127.35,122.941,59.48916990000004,63.826927,56.478397079454865,53.831182141424875,64.63522499948654,62.552578088619434,58.305775000513464
2020-11-07 02:00:00,48.96928,50.44693,3594.881,125.81068,4369.5024,2708.4043,168.74095,484.94897,115.92775,151.99844,4502.869,4502.869,12.0,1.14,155.47,163.05,13.15012,11.1504311,14.201243,14.262540022632022,15.939984236464142,11.650586716345602,11.467401434013812,1.4995332836543973
2020-11-09 22:00:00,39.96888,39.67926,3955.304,150.94275,5169.74,2059.8232,199.64445,717.82904,171.59807,172.76808,4967.0024,4966.993,12.0,1.14,219.54,158.45,24.90446,12.725411999999995,11.734863,14.132051053834724,18.105404873524034,13.619353315013239,14.283839033295807,11.285106684986761
2020-11-26 01:00:00,34.85039,51.11111,5629.853,186.69583,2202.8816,3153.0059,212.48595,560.26746,133.93274,196.22455,6437.8193,6437.8193,8.75,17.32,110.89,138.1,36.01803,51.053774,44.50481,47.90326433631178,56.66406241319243,52.905865981040165,52.1087032052307,-16.887835981040162
2020-12-04 21:00:00,63.37419,19.8144,1420.1947,157.78378,2780.4126,3345.1777,268.1935,570.12146,136.28836,128.92581,7716.6675,7716.655,8.75,65.25,108.38,149.65,23.72598,22.624449400000003,22.717936,25.69002909173452,25.87546952538071,22.781139227549303,22.7248303174149,0.9448407724506964
2020-11-06 07:00:00,34.90648,40.54469,3414.6697,154.30446,1894.27245,2101.0369,226.55751,733.93396,175.44797,159.54716,4092.1897,4092.1768,12.0,1.49,358.06,156.6,49.11201,40.887141499999984,40.55609,44.44182348277848,42.495861815794825,38.971505237963434,40.613630058280386,10.140504762036564
2020-11-16 05:00:00,30.23939,30.72296,3807.49,120.44813,5701.6445,2479.7144,362.20316,577.3266,138.01076,173.62105,5376.518,5376.5005,12.0,1.67,51.93,150.0,78.12676,25.77052739999998,33.576637,37.57667221507945,43.04957986524125,30.3403935321633,30.43319822285976,47.7863664678367
2020-11-08 10:00:00,45.2861,39.5585,3896.5833,163.9689,5620.6084,2311.5886,217.05602,802.64777,191.87411,164.79288,4886.885,4886.885,12.0,1.23,267.79,161.4,18.5622,16.581897999999995,14.876052,13.943416583631354,13.313138320072795,17.004685411031755,16.701526725025996,1.557514588968246
2020-12-17 04:00:00,38.65556,64.95815,11368.271,223.47469,2480.2034,4307.103,239.23589,655.02704,156.58516,210.89551,9912.736,9912.722,8.75,65.42,107.64,120.85,72.43136,66.3627663,71.684166,72.2163858141519,73.0386736079447,68.30647364473543,68.42898272799222,4.1248863552645645
2020-12-17 11:00:00,39.98185,64.89777,13395.144,222.12117,2534.5964,4247.1,244.48254,649.6835,155.30777,205.6498,10240.003,10239.99,8.75,65.17,108.84,123.2,63.67702,63.627925300000015,68.230354,74.31675935568646,67.9870956151936,65.87965190489415,64.30177487871424,-2.2026319048941474
2020-12-12 18:00:00,44.89172,69.80863,11518.11,227.00063,2047.0247,3552.2087,197.45227,649.5537,155.27675,179.29324,8807.82,8807.799,8.75,68.1,101.86,123.8,120.4023,73.2838058,74.12165,71.72124397758137,69.15743444948396,73.30371360075998,74.3455907394522,47.09858639924002
2020-12-04 23:00:00,48.95928,68.88281,8088.018,205.73135,1848.3813,3311.455,178.32196,565.6562,135.22092,177.45938,7764.861,7764.8516,8.75,65.25,108.38,151.0,14.41125,39.621562000000004,46.344284,45.81449931457514,48.42310537452449,40.91562190001328,43.648926324207586,-26.504371900013275
2020-11-15 14:00:00,45.11607,60.02715,4977.852,149.26546,3233.9558,2268.7651,124.88854,575.08575,137.47508,160.18689,5295.352,5295.352,12.0,1.63,88.5,150.5,17.13857,13.462822500000005,14.961543,19.18753784009177,18.62956230485979,12.93995496925325,12.251401111546393,4.198615030746751
2020-11-05 22:00:00,37.67571,68.05763,3230.4084,180.82239,1894.27245,1752.9972,115.73062,727.5146,173.9134,146.62479,3451.5034,3451.4875,12.0,1.05,332.83,151.55,47.19439,44.75052250000002,35.83662,34.93715769595519,35.81397241720663,42.7191434000541,39.53973761336267,4.475246599945898
2020-11-07 20:00:00,38.12481,39.57862,4090.9688,164.57135,6072.7725,2671.2153,234.51762,806.40466,192.7722,169.61212,4661.112,4661.108,12.0,1.54,20.2,153.0,29.03665,25.80736320000001,35.119625,33.08473674076793,29.139413156349846,26.41291086651154,27.13369109245311,2.62373913348846
2020-11-08 21:00:00,42.42349,40.46419,4180.062,163.96819,1910.0818,2288.345,73.76332,796.8,190.4762,168.9724,4962.0483,4962.0483,12.0,1.14,219.54,167.2,3.32399,5.557169900000002,6.259776,5.9268692370172245,8.343810707696818,6.073174471883325,5.49152167801125,-2.7491844718833254
2020-11-07 18:00:00,35.06439,41.5309,4487.839,1596.3313,3015.6804,2545.31,116.45921,10030.97,2397.918,169.31358,4613.5913,4613.586,12.0,1.27,95.35,150.4,31.26434,30.914421700000005,30.174606,29.046797884633097,24.822651279421038,30.59583660554591,30.405116066930955,0.6685033944540919
2020-11-04 22:00:00,8.98158,44.32848,1887.9344,16.44612,1894.27245,1519.0463,79.42471,667.5614,159.58153,152.72346,2346.2756,2346.2705,12.0,0.92,263.4,126.2,37.23322,28.932789000000003,35.78833,36.49516255619733,60.206172981809715,30.839259250824174,28.48525681659991,6.393960749175829
2020-11-16 07:00:00,35.04416,80.65681,6340.5747,169.22682,3164.1907,2300.9404,199.22682,571.09717,136.52159,169.95331,5405.788,5405.788,12.0,1.67,51.93,152.7,1.43168,11.8256105,21.796982,26.662589132040477,40.906862105487114,11.537547278531381,12.76488529214558,-10.105867278531381
2020-10-31 01:00:00,7.92781,35.2986,1400.2279,16.44612,1894.27245,1457.5769,82.37923,701.588,167.71562,139.83478,1483.6797,1483.653,8.75,0.0,0.0,107.05,179.69104,187.40390489999993,183.57816,181.1338925870005,175.93804140049804,185.60616268297017,186.30715269636087,-5.915122682970178
2020-11-07 04:00:00,49.13524,45.11341,3538.1853,311.5775,4027.4827,2537.9363,155.53287,1719.1233,410.9589,152.33963,4528.1724,4528.17,12.0,1.14,155.47,162.6,1.91688,10.463787899999998,14.345616,14.898104706299048,12.202724664160584,11.976922171719579,10.751022611941586,-10.06004217171958
2020-11-15 12:00:00,45.01952,60.12778,4487.839,148.29724,4585.3164,2140.559,177.07523,568.8352,135.98087,165.77379,5275.522,5275.522,12.0,1.54,215.23,147.7,7.26848,11.02063350000001,13.493016,12.526538347451522,14.848214726825162,10.910727323868443,11.559036245372415,-3.6422473238684425
2020-11-15 13:00:00,45.12291,59.96677,4937.355,149.67377,6473.1973,2146.9785,249.98119,578.7548,138.35217,164.96347,5282.486,5282.482,12.0,1.63,88.5,148.6,11.95924,13.3749371,18.344316,21.04104664751146,25.839382695790803,13.702467037467441,12.598794249903085,-1.7432270374674417
2020-11-05 04:00:00,12.28635,40.58495,1972.978,16.44612,1894.27245,1823.8252,234.59326,728.04407,174.03998,152.16904,2585.2874,2585.2842,12.0,0.92,73.99,128.4,34.55503,48.16967819999998,44.375973,42.57986470359116,56.53525633053737,42.22180959765871,44.8259765062316,-7.66677959765871
2020-11-28 21:00:00,46.40988,51.51364,8529.435,188.82642,3497.2488,3613.7444,337.33826,568.822,135.97774,192.38623,7108.219,7108.208,8.75,54.45,98.89,151.25,62.95601,68.38802469999997,70.787384,74.45912919104491,68.29993553182912,65.50526983322631,66.06309321416961,-2.5492598332263086
2020-10-30 23:00:00,13.06119,37.4728,2151.854,16.44612,1894.27245,1536.1627,207.51094,705.0351,168.53966,131.51476,1262.5315,1262.5048,8.75,0.0,0.0,100.5,248.47766,251.62459579999984,241.84251,254.4165260073867,221.81849367099386,249.27036358029338,250.17405550712206,-0.7927035802933915
2020-11-06 04:00:00,35.45133,40.54469,2973.253,152.905,1894.27245,1984.7657,203.87222,724.90515,173.28963,157.71329,3935.9626,3935.9626,12.0,1.67,50.26,155.25,58.52401,53.04453709999998,46.24145,45.16756964787672,53.13845462844444,49.80527087866641,51.289879073886084,8.718739121333584
2020-12-13 13:00:00,44.74121,15.04442,1219.7347,171.50433,1315.425,3438.256,126.8835,645.6911,154.3534,143.55411,9154.937,9154.937,8.75,66.34,99.5,120.0,39.36553,41.869872099999995,41.373676,40.372521615259195,38.47756331345218,41.832650741941286,42.02685675904697,-2.4671207419412866
2020-11-15 10:00:00,45.00637,60.00702,4479.7393,148.0751,1217.2163,2004.1388,47.00632,568.1811,135.82452,165.81644,5259.734,5259.7314,12.0,1.54,215.23,146.25,14.89188,11.7432486,11.969537,11.064757081409025,8.756314094571948,12.048717848404282,11.874964966121683,2.8431621515957186
2020-12-04 13:00:00,50.01205,20.92135,1118.4923,136.06163,2047.4204,3035.785,200.51306,552.54974,132.08781,146.62479,7534.0327,7534.028,8.75,,,149.35,39.30569,25.574722699999988,28.861189,26.935758277602236,27.952569153446674,33.7278479883598,33.08247861325066,5.5778420116402
2020-11-05 18:00:00,33.64919,77.7586,4580.982,409.57773,1894.27245,2199.2397,237.86847,2140.7686,511.7538,143.59676,3293.2383,3293.2383,12.0,1.54,64.06,151.1,53.79277,55.5164873,46.958458,48.38134144833305,44.52238294758547,52.926622707526455,54.82932161239051,0.866147292473542
2020-12-17 07:00:00,40.09474,65.15941,12492.062,221.01613,1576.3708,4352.2617,152.05386,644.0361,153.95775,203.98651,10048.191,10048.183,8.75,67.55,107.62,123.15,58.68576,60.75290359999998,65.169136,66.546108642541,66.58850842819342,60.74332095255292,63.349956752248254,-2.057560952552919
2020-12-04 18:00:00,39.81112,19.8949,581.9077,157.70564,1449.9028,3175.92,139.85498,569.4659,136.13164,152.63817,7668.945,7668.9404,8.75,65.49,106.37,145.95,25.33835,28.196251499999974,28.93552,31.815376969993064,29.223085913967026,28.495696878849223,28.663658104668777,-3.157346878849225
2020-11-05 06:00:00,14.63973,68.92306,3013.7498,16.44612,1894.27245,1727.7064,44.85831,721.25476,172.41699,150.37782,2653.3335,2653.3298,12.0,0.92,73.99,78.5,19.10982,32.640482,31.181734,28.655637851153305,35.90641183397965,28.862026651653434,31.177312610467016,-9.752206651653434
2020-12-07 23:00:00,47.51438,49.92365,8865.56,195.41586,2141.4565,3395.4365,208.59077,599.05695,143.20543,180.95653,8213.227,8213.225,8.75,63.6,110.28,149.45,47.23858,41.692066600000004,43.366966,42.40438117509659,47.6234411201817,42.79590376126744,43.2440525650616,4.44267623873256
2020-11-08 11:00:00,45.05506,39.49812,3783.192,163.49176,5747.168,2317.4722,220.35576,801.3989,191.57556,165.56055,4902.007,4902.007,12.0,1.23,267.79,163.55,16.75503,15.8225662,13.990373,13.769059454696778,13.10838506837505,15.674588876301838,15.634975031392536,1.0804411236981633
2020-11-05 15:00:00,31.9899,70.67407,3760.9185,19583.152,1894.27245,2086.1213,134.40343,786.19696,187.94153,141.29376,3197.2231,3197.219,12.0,1.19,99.39,147.55,17.38802,20.468809399999994,31.682926,33.40636325957308,35.73242952920016,21.598299252555314,20.885238644211153,-4.210279252555313
2020-11-06 06:00:00,34.67855,40.40381,3173.7126,153.8261,1894.27245,2123.953,281.44858,731.75665,174.92749,155.87943,4036.221,4036.2095,12.0,1.58,25.13,156.6,70.27042,84.26272860000005,82.67643,78.0970937278923,65.32675808578058,80.42023906128667,86.83481852598918,-10.149819061286664
2020-12-22 13:00:00,7.97936,41.3095,11479.638,131.5363,1929.2122,1022.80566,186.26031,371.84,88.88889,242.83896,10958.32,10958.32,8.75,68.6,103.44,116.85,4.52506,3.863260399999998,6.8094435,10.596234852522715,10.463966652780726,5.6372543010952985,4.27278874303781,-1.1121943010952986
2020-12-12 22:00:00,62.60817,19.91503,310.57812,179.16193,2424.4805,3386.5627,233.86096,658.04504,157.30661,143.98059,8959.59,8959.59,8.75,69.41,100.61,121.45,32.12681,35.08154560000003,32.672546,31.70126739231472,33.66093729732697,34.446595084367495,34.257853120216474,-2.3197850843674956
2020-11-16 06:00:00,35.07667,29.69651,2853.7869,119.50716,3455.6414,2310.5352,214.92026,578.38477,138.26372,169.0577,5398.3813,5398.379,12.0,1.67,51.93,153.0,13.2342,9.220863199999998,16.48301,15.023912838859058,21.238784878394657,9.677308448494475,9.245434073588848,3.556891551505524
2020-11-08 13:00:00,45.08875,39.61888,3436.9429,164.12238,4623.868,2242.6274,178.56401,803.2484,192.0177,165.77379,4924.284,4924.2837,12.0,1.23,267.79,163.55,12.27196,7.809932300000002,9.679552,10.608589259240341,11.369094648399091,8.192115835924724,9.31463106158045,4.079844164075276
2020-11-05 07:00:00,27.01831,76.02772,4447.342,16.44612,1894.27245,1936.133,747.45996,725.98083,173.54677,138.35104,2700.6836,2700.6692,12.0,0.88,33.74,137.05,114.06673,118.63039940000003,100.360756,95.11584485775357,82.08786501186921,112.19411268374677,122.61322745236413,1.8726173162532405
2020-10-30 23:00:00,9.32924,39.50607,1116.59541,16.44612,1894.27245,1419.57629,65.39373,1576.37366,376.8344,131.30142,1339.13866,1339.13866,8.75,0.0,0.0,104.45,0.05169,186.25901689999995,174.32697,165.24962707372129,162.84736611075544,141.92319597187955,157.67860352388828,-141.87150597187954
2020-12-17 07:00:00,39.80958,64.85751,12680.373,220.07582,2062.455,4413.94,200.41794,640.3149,153.06819,206.46011,10018.575,10018.566,8.75,67.55,107.62,123.4,82.92452,71.06711860000001,70.56444,67.47355189105963,72.20530480499758,71.32222074000961,70.4709292785028,11.602299259990389
2020-11-07 17:00:00,35.18045,41.59127,4176.012,699.2349,6293.7515,2607.0896,243.05138,4242.8623,1014.2623,172.00041,4593.41,4593.41,12.0,1.27,95.35,148.15,46.0833,37.3011696,36.54069,30.38117423919021,30.173657557050042,36.75240498868384,38.1797442992535,9.330895011316159
2020-11-06 20:00:00,46.96012,55.23704,4378.497,169.68462,4968.977,2237.2476,191.89139,738.37146,176.50876,154.89851,4382.6157,4382.612,12.0,0.92,210.05,159.35,19.50945,19.419438800000005,20.753023,18.546724293532936,19.614508459789914,19.17155308587542,19.511095954669504,0.3378969141245811
