time,weight_on_bit,top_drive_rpm,flow_in,hookload,total_depth,block_position,mwd_inclination,mwd_azimuth,rop_depth_hour,actual,predicted,residual,absolute_error
2021-01-02 06:20:00,-133.17946,0.57346,499.77097,359.86542,10987.0,21.76608,0.0,0.0,0.0,0.0,-125.75538927243679,125.75538927243679,125.75538927243679
2021-01-02 06:21:00,-133.22751,0.53321,502.0342,359.9507,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 06:21:00,-133.20068,0.39232,501.02246,359.60953,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:21:00,-133.20935,0.4527,500.77713,359.86542,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:21:00,-133.23445,0.59359,501.01398,359.43893,10987.0,21.76608,0.0,0.0,0.0,0.77642,-384.82454093199453,385.6009609319945,385.6009609319945
2021-01-02 06:21:00,-133.21974,0.37219,500.5144,359.86542,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:21:00,-133.20291,0.39232,500.52286,359.7375,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:22:00,-133.23041,0.25144,500.74725,359.60953,10987.0,21.76608,0.0,0.0,0.0,6.85096,39.06913337701326,-32.21817337701326,32.21817337701326
2021-01-02 06:22:00,-133.23586,0.65397,499.52664,360.24927,10987.0,21.76608,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
2021-01-02 06:22:00,-133.12952,0.4527,500.02423,359.7375,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:22:00,-133.19304,0.53321,501.01398,359.7375,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 06:22:00,-133.1768,0.49295,501.02246,359.99338,10987.0,21.76608,0.0,0.0,0.0,6.85096,53.86306017599077,-47.01210017599077,47.01210017599077
2021-01-02 06:22:00,-133.05673,0.53321,500.0158,360.07867,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 06:23:00,-133.0431,0.4527,500.278,359.6522,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:23:00,-133.06938,0.37219,500.52286,359.5669,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:23:00,-133.0091,0.47283,500.76816,358.62863,10987.0,21.76607,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 06:23:00,-133.11906,0.63384,499.27386,360.036,10987.0,21.76608,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
2021-01-02 06:23:00,-133.0989,0.47283,501.28726,359.52423,10987.0,21.76608,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 06:23:00,-133.04451,0.51308,499.51822,360.2066,10987.0,21.76608,0.0,0.0,0.0,0.77642,29.593918241383108,-28.817498241383106,28.817498241383106
2021-01-02 06:24:00,-133.0281,0.51308,500.50693,359.7375,10987.0,21.76608,0.0,0.0,0.0,10.90066,29.593918241383108,-18.693258241383106,18.693258241383106
2021-01-02 06:24:00,-133.03381,0.41245,500.50693,360.2066,10987.0,21.76607,0.0,0.0,0.0,0.0,44.118480598722954,-44.118480598722954,44.118480598722954
2021-01-02 06:24:00,-133.00323,0.47283,499.536,359.35364,10987.0,21.76608,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 06:24:00,-132.89479,0.37219,500.52286,358.79922,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:24:00,-132.91107,0.39232,500.52286,359.60953,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:24:00,-132.9468,0.4527,500.0158,359.4816,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:25:00,-132.95514,0.55333,499.27386,359.7375,10987.0,21.76608,0.0,0.0,0.0,0.0,-58.523274845219476,58.523274845219476,58.523274845219476
2021-01-02 06:25:00,-132.86963,0.57346,501.03195,359.78012,10987.0,21.76608,0.0,0.0,0.0,0.0,-125.75538927243679,125.75538927243679,125.75538927243679
2021-01-02 06:25:00,-132.85953,0.47283,500.76816,359.52423,10987.0,21.76608,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 06:25:00,-132.8826,0.49295,500.75323,359.0551,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:25:00,-132.76758,0.43257,500.03366,359.311,10987.0,21.76607,0.0,0.0,0.0,0.77642,44.28795872492083,-43.511538724920825,43.511538724920825
2021-01-02 06:25:00,-132.73622,0.49295,500.0158,359.43893,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:26:00,-132.68033,0.53321,500.0158,359.4816,10987.0,21.76607,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 06:26:00,-132.72366,0.55333,501.01398,359.35364,10987.0,21.76608,0.0,0.0,0.0,0.0,-58.523274845219476,58.523274845219476,58.523274845219476
2021-01-02 06:26:00,-132.72475,0.51308,500.03366,359.3963,10987.0,21.76607,0.0,0.0,0.0,2.80127,29.593918241383108,-26.79264824138311,26.79264824138311
2021-01-02 06:26:00,-132.76843,0.41245,499.7799,358.71393,10987.0,21.76608,0.0,0.0,0.0,0.0,44.118480598722954,-44.118480598722954,44.118480598722954
2021-01-02 06:26:00,-132.73834,0.49295,499.03,359.311,10987.0,21.76607,0.0,0.0,0.0,0.77642,53.86306017599077,-53.086640175990766,53.086640175990766
2021-01-02 06:26:00,-132.72925,0.61371,500.02423,359.311,10987.0,21.76608,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
2021-01-02 06:27:00,-132.60954,0.47283,501.01398,358.7566,10987.0,21.76608,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 06:27:00,-132.65547,0.47283,500.26907,359.2257,10987.0,21.76607,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 06:27:00,-132.62448,0.39232,500.0158,358.7566,10987.0,21.76607,0.0,0.0,0.0,4.82612,42.653805297256895,-37.82768529725689,37.82768529725689
2021-01-02 06:27:00,-132.57088,0.51308,499.51822,359.18307,10987.0,21.76607,0.0,0.0,0.0,8.87581,29.593918241383108,-20.718108241383106,20.718108241383106
2021-01-02 06:27:00,-132.55905,0.49295,500.26907,359.1404,10987.0,21.76607,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:27:00,-132.57489,0.55333,500.75323,359.35364,10987.0,21.76607,0.0,0.0,0.0,0.0,-58.523274845219476,58.523274845219476,58.523274845219476
2021-01-02 06:28:00,-132.65758,0.43257,500.0441,359.0551,10987.0,21.76608,0.0,0.0,0.0,4.82612,44.28795872492083,-39.461838724920824,39.461838724920824
2021-01-02 06:28:00,-132.62923,0.57346,500.5144,358.71393,10987.0,21.76608,0.0,0.0,0.0,2.80127,-125.75538927243679,128.55665927243678,128.55665927243678
2021-01-02 06:28:00,-132.5953,0.43257,500.03366,359.60953,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:28:00,-132.58125,0.65397,499.54642,359.1404,10987.0,21.76608,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
2021-01-02 06:28:00,-132.6062,0.55333,501.03195,359.01248,10987.0,21.76608,0.0,0.0,0.0,0.0,-58.523274845219476,58.523274845219476,58.523274845219476
2021-01-02 06:28:00,-132.57164,0.55333,501.25327,359.26837,10987.0,21.76607,0.0,0.0,0.0,0.77642,-58.523274845219476,59.29969484521948,59.29969484521948
2021-01-02 06:29:00,-132.66887,0.51308,500.03366,359.311,10987.0,21.76607,0.0,0.0,0.0,4.82612,29.593918241383108,-24.767798241383108,24.767798241383108
2021-01-02 06:29:00,-132.65176,0.57346,499.0216,359.3963,10987.0,21.76608,0.0,0.0,0.0,0.0,-125.75538927243679,125.75538927243679,125.75538927243679
2021-01-02 06:29:00,-132.6994,0.4527,499.76306,359.6522,10987.0,21.76607,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:29:00,-132.67099,0.41245,500.0158,359.78012,10987.0,21.76607,0.0,0.0,0.0,0.0,44.118480598722954,-44.118480598722954,44.118480598722954
2021-01-02 06:29:00,-132.66293,0.35207,501.0065,359.43893,10987.0,21.76607,0.0,0.0,0.0,0.77642,41.888345288824894,-41.11192528882489,41.11192528882489
2021-01-02 06:29:00,-132.65471,0.35207,499.54642,358.20215,10987.0,21.76607,0.0,0.0,0.0,0.0,41.888345288824894,-41.888345288824894,41.888345288824894
2021-01-02 06:30:00,-132.70224,0.37219,500.02423,359.5669,10987.0,21.76607,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:30:00,-132.69452,0.53321,500.5144,359.18307,10987.0,21.76607,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 06:30:00,-132.69345,0.49295,499.51822,359.4816,10987.0,21.76607,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:30:00,-132.71956,0.51308,498.79645,359.35364,10987.0,21.76607,0.0,0.0,0.0,0.0,29.593918241383108,-29.593918241383108,29.593918241383108
2021-01-02 06:30:00,-132.75296,0.51308,499.28275,359.69482,10987.0,21.76607,0.0,0.0,0.0,12.92551,29.593918241383108,-16.66840824138311,16.66840824138311
2021-01-02 06:30:00,-132.76338,0.47283,500.52286,359.1404,10987.0,21.76607,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 06:31:00,-132.83295,0.47283,501.51456,359.1404,10987.0,21.76607,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 06:31:00,-132.85973,0.41245,500.50693,359.4816,10987.0,21.76607,0.0,0.0,0.0,0.77642,44.118480598722954,-43.34206059872295,43.34206059872295
2021-01-02 06:31:00,-132.84715,0.41245,499.76306,359.78012,10987.0,21.76608,0.0,0.0,0.0,0.0,44.118480598722954,-44.118480598722954,44.118480598722954
2021-01-02 06:31:00,-132.83846,0.47283,499.3035,358.71393,10987.0,21.76608,0.0,0.0,0.0,8.87581,49.068453025090776,-40.192643025090774,40.192643025090774
2021-01-02 06:31:00,-132.80814,0.31182,500.26114,359.52423,10987.0,21.76607,0.0,0.0,0.0,0.0,41.84107290309703,-41.84107290309703,41.84107290309703
2021-01-02 06:31:00,-132.7814,0.51308,500.26907,359.4816,10987.0,21.76607,0.0,0.0,0.0,0.77642,29.593918241383108,-28.817498241383106,28.817498241383106
2021-01-02 06:32:00,-132.77222,0.35207,500.7602,359.86542,10987.0,21.76608,0.0,0.0,0.0,0.0,41.888345288824894,-41.888345288824894,41.888345288824894
2021-01-02 06:32:00,-132.78145,0.49295,499.5108,359.4816,10987.0,21.76608,0.0,0.0,0.0,0.77642,53.86306017599077,-53.086640175990766,53.086640175990766
2021-01-02 06:32:00,-132.73001,0.33194,499.28275,359.18307,10987.0,21.76608,0.0,0.0,0.0,2.80127,41.888345288824894,-39.08707528882489,39.08707528882489
2021-01-02 06:32:00,-132.74724,0.39232,500.26907,359.311,10987.0,21.76607,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:32:00,-132.77266,0.33194,499.77097,359.0551,10987.0,21.76608,0.0,0.0,0.0,0.0,41.888345288824894,-41.888345288824894,41.888345288824894
2021-01-02 06:32:00,-132.78296,0.41245,500.0441,359.35364,10987.0,21.76607,0.0,0.0,0.0,0.0,44.118480598722954,-44.118480598722954,44.118480598722954
2021-01-02 06:33:00,-132.73018,0.41245,500.02423,359.52423,10987.0,21.76608,0.0,0.0,0.0,0.0,44.118480598722954,-44.118480598722954,44.118480598722954
2021-01-02 06:33:00,-132.77371,0.37219,501.01398,359.3963,10987.0,21.76607,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:33:00,-132.73828,0.39232,499.7799,359.2257,10987.0,21.76607,0.0,0.0,0.0,0.77642,42.653805297256895,-41.87738529725689,41.87738529725689
2021-01-02 06:33:00,-132.73352,0.43257,500.52286,359.60953,10987.0,21.76607,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:33:00,-132.70952,0.57346,499.5108,359.3963,10987.0,21.76607,0.0,0.0,0.0,0.0,-125.75538927243679,125.75538927243679,125.75538927243679
2021-01-02 06:33:00,-132.71881,0.51308,500.77713,359.3963,10987.0,21.76607,0.0,0.0,0.0,0.0,29.593918241383108,-29.593918241383108,29.593918241383108
2021-01-02 06:34:00,-132.7403,0.47283,500.278,359.26837,10987.0,21.76608,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 06:34:00,-132.74742,0.43257,498.51862,359.2257,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:34:00,-132.74294,0.4527,499.03937,359.18307,10987.0,21.76607,0.0,0.0,0.0,4.82612,44.28795872492083,-39.461838724920824,39.461838724920824
2021-01-02 06:34:00,-132.69652,0.39232,500.26907,359.6522,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:34:00,-132.67995,0.43257,499.7898,358.79922,10987.0,21.76607,0.0,0.0,0.0,0.77642,44.28795872492083,-43.511538724920825,43.511538724920825
2021-01-02 06:34:00,-132.6781,0.43257,500.52286,359.26837,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:35:00,-132.67339,0.47283,499.76306,359.7375,10987.0,21.76607,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 06:35:00,-132.65707,0.55333,499.29263,359.35364,10987.0,21.76607,0.0,0.0,0.0,12.92551,-58.523274845219476,71.44878484521948,71.44878484521948
2021-01-02 06:35:00,-132.6574,0.47283,500.26114,359.35364,10987.0,21.76607,0.0,0.0,0.0,0.77642,49.068453025090776,-48.292033025090774,48.292033025090774
2021-01-02 06:35:00,-132.70497,0.55333,500.26907,359.43893,10987.0,21.76608,0.0,0.0,0.0,0.0,-58.523274845219476,58.523274845219476,58.523274845219476
2021-01-02 06:35:00,-132.70071,0.49295,499.27386,359.311,10987.0,21.76607,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:35:00,-132.6713,0.35207,499.536,359.0551,10987.0,21.76608,0.0,0.0,0.0,0.0,41.888345288824894,-41.888345288824894,41.888345288824894
2021-01-02 06:36:00,-132.70348,0.59359,500.278,359.52423,10987.0,21.76607,0.0,0.0,0.0,19.00005,-384.82454093199453,403.8245909319945,403.8245909319945
2021-01-02 06:36:00,-132.62294,0.53321,499.0216,359.0551,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 06:36:00,-132.59212,0.43257,499.0497,358.79922,10987.0,21.76607,0.0,0.0,0.0,0.77642,44.28795872492083,-43.511538724920825,43.511538724920825
2021-01-02 06:36:00,-132.575,0.55333,501.26025,359.26837,10987.0,21.76608,0.0,0.0,0.0,0.0,-58.523274845219476,58.523274845219476,58.523274845219476
2021-01-02 06:36:00,-132.56961,0.47283,499.7561,359.0551,10987.0,21.76608,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 06:36:00,-132.59294,0.53321,498.76987,359.78012,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 06:37:00,-132.5424,0.57346,500.00192,359.26837,10987.0,21.76608,0.0,0.0,0.0,0.0,-125.75538927243679,125.75538927243679,125.75538927243679
2021-01-02 06:37:00,-132.4829,0.47283,499.7799,359.52423,10987.0,21.76608,0.0,0.0,0.0,0.77642,49.068453025090776,-48.292033025090774,48.292033025090774
2021-01-02 06:37:00,-132.4835,0.49295,499.25906,358.96982,10987.0,21.76607,0.0,0.0,0.0,2.80127,53.86306017599077,-51.061790175990765,51.061790175990765
2021-01-02 06:37:00,-132.45166,0.57346,499.7799,358.9272,10987.0,21.76608,0.0,0.0,0.0,0.0,-125.75538927243679,125.75538927243679,125.75538927243679
2021-01-02 06:38:00,-132.45009,0.43257,500.26907,359.01248,10987.0,21.76608,0.0,0.0,0.0,2.80127,44.28795872492083,-41.486688724920825,41.486688724920825
2021-01-02 06:38:00,-132.47527,0.61371,499.536,359.18307,10987.0,21.76608,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
2021-01-02 06:38:00,-132.42166,0.43257,500.52286,359.2257,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:38:00,-132.4491,0.31182,499.7898,357.98892,10987.0,21.76607,0.0,0.0,0.0,6.85096,41.84107290309703,-34.99011290309703,34.99011290309703
2021-01-02 06:38:00,-132.4414,0.49295,501.50705,358.8419,10987.0,21.76607,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:38:00,-132.4575,0.41245,499.7799,359.2257,10987.0,21.76607,0.0,0.0,0.0,0.0,44.118480598722954,-44.118480598722954,44.118480598722954
2021-01-02 06:39:00,-132.40953,0.41245,500.00836,359.52423,10987.0,21.76608,0.0,0.0,0.0,0.0,44.118480598722954,-44.118480598722954,44.118480598722954
2021-01-02 06:39:00,-132.42789,0.55333,499.8007,358.62863,10987.0,21.76608,0.0,0.0,0.0,0.0,-58.523274845219476,58.523274845219476,58.523274845219476
2021-01-02 06:39:00,-132.46574,0.61371,499.76306,359.2257,10987.0,21.76607,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
2021-01-02 06:39:00,-132.43985,0.63384,500.278,358.79922,10987.0,21.76608,0.0,0.0,0.0,2.80127,-384.82454093199453,387.6258109319945,387.6258109319945
2021-01-02 06:40:00,-132.70988,0.43257,499.0497,359.43893,10987.0,21.76608,0.0,0.0,0.0,0.77642,44.28795872492083,-43.511538724920825,43.511538724920825
2021-01-02 06:40:00,-132.64429,0.39232,498.78662,359.0551,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:40:00,-132.58844,0.4527,499.25906,358.4154,10987.0,21.76608,0.0,0.0,0.0,23.04975,44.28795872492083,-21.238208724920828,21.238208724920828
2021-01-02 06:40:00,-132.46454,0.29169,500.02423,358.88452,10987.0,21.76608,0.0,0.0,0.0,2.80127,41.84107290309703,-39.039802903097026,39.039802903097026
2021-01-02 06:40:00,-132.47514,0.49295,499.3035,359.18307,10987.0,21.76607,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:40:00,-132.49411,0.49295,501.0065,359.43893,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:41:00,-132.75797,0.33194,500.00836,359.18307,10987.0,21.76608,0.0,0.0,0.0,0.0,41.888345288824894,-41.888345288824894,41.888345288824894
2021-01-02 06:41:00,-132.8271,0.39232,500.26114,359.43893,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:41:00,-132.82632,0.39232,499.03937,359.5669,10987.0,21.76607,0.0,0.0,0.0,0.77642,42.653805297256895,-41.87738529725689,41.87738529725689
2021-01-02 06:41:00,-132.89928,0.53321,499.52664,358.62863,10987.0,21.76608,0.0,0.0,0.0,4.82612,-9.620918723199338,14.447038723199338,14.447038723199338
2021-01-02 06:41:00,-132.9319,0.67409,498.77774,359.69482,10987.0,21.76608,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
2021-01-02 06:41:00,-132.94281,0.35207,499.77097,360.2066,10987.0,21.76608,0.0,0.0,0.0,0.0,41.888345288824894,-41.888345288824894,41.888345288824894
2021-01-02 06:42:00,-133.23552,0.29169,500.0158,359.7375,10987.0,21.76608,0.0,0.0,0.0,0.0,41.84107290309703,-41.84107290309703,41.84107290309703
2021-01-02 06:42:00,-133.18732,0.55333,500.03366,359.69482,10987.0,21.76608,0.0,0.0,0.0,0.0,-58.523274845219476,58.523274845219476,58.523274845219476
2021-01-02 06:42:00,-133.12045,0.55333,498.29144,359.43893,10987.0,21.76607,0.0,0.0,0.0,0.0,-58.523274845219476,58.523274845219476,58.523274845219476
2021-01-02 06:42:00,-132.98402,0.37219,500.03366,359.35364,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:42:00,-132.93669,0.4527,500.03366,359.6522,10987.0,21.76608,0.0,0.0,0.0,0.77642,44.28795872492083,-43.511538724920825,43.511538724920825
2021-01-02 06:42:00,-133.04967,0.41245,500.26907,359.26837,10987.0,21.76607,0.0,0.0,0.0,0.0,44.118480598722954,-44.118480598722954,44.118480598722954
2021-01-02 06:43:00,-133.27547,0.69422,498.53436,359.78012,10987.0,21.76608,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
2021-01-02 06:43:00,-133.23956,0.55333,500.278,360.036,10987.0,21.76608,0.0,0.0,0.0,0.0,-58.523274845219476,58.523274845219476,58.523274845219476
2021-01-02 06:43:00,-133.30304,0.51308,499.03,360.2066,10987.0,21.76608,0.0,0.0,0.0,0.0,29.593918241383108,-29.593918241383108,29.593918241383108
2021-01-02 06:43:00,-133.33784,0.65397,498.29144,359.86542,10987.0,21.76608,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
2021-01-02 06:43:00,-133.40239,0.43257,499.28275,360.84634,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:43:00,-133.42055,0.4527,501.51456,359.7375,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:44:00,-133.42677,0.49295,499.26596,360.036,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:44:00,-133.36687,0.4527,499.03,360.16397,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:44:00,-133.37973,0.65397,500.52286,359.90808,10987.0,21.76608,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
2021-01-02 06:44:00,-133.41107,0.49295,500.7602,359.86542,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:44:00,-133.41833,0.4527,498.526,360.24927,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
